"";"GDP";"Unemployment";"Average.life.expectancy";"Constitutional.form";"GDP.per.capita";"Ec.active.population";"Birth.rate"
"6";26,7587472694712;1,6094379124341;82;2;10,7695160372582;51,90916442;10
"11";24,7256156302091;1,79175946922805;74;2;8,65903991564447;53,66261666;11
"22";28,131796403841;1,79175946922805;82;1;10,7177234102056;55,17999856;10
"24";30,1406203783069;1,38629436111989;76;2;9,09144421703233;56,61009178;12
"30";23,8429226141868;2,39789527279837;81;2;10,1788060095044;51,80074257;11
"32";26,5193235877118;1,79175946922805;81;1;10,9532771765067;51,80437747;11
"36";24,0138705596482;1,79175946922805;78;2;9,92270177145993;53,41525326;11
"43";24,9945334209066;0,693147180559945;74;2;8,40088406901585;40,39639549;25
"46";23,8646657204761;1,79175946922805;75;2;7,80547462527086;45,32269708;22
"53";28,303965589171;2,39789527279837;83;2;10,3861297278278;42,9258832;8
"55";29,214115053023;1,09861228866811;84;1;10,555474139591;53,07249676;8
"57";25,8412596493632;1,6094379124341;73;2;9,13216259091216;49,91607613;22
"59";22,7648672360467;1,94591014905531;71;2;7,12528309151071;40,82995063;25
"66";27,7794411210468;1,09861228866811;75;2;9,13540128531169;44,18423575;18
"72";26,7097178422308;1,38629436111989;83;1;11,2318481993483;52,35851345;11
"81";25,357994825176;2,39789527279837;80;2;10,3452524453699;33,3070599;7
"86";28,0820967352888;1,6094379124341;72;2;9,27986643462479;51,33957001;12
"90";25,2822031195437;2,07944154167984;77;2;9,77303712315206;50,77959535;11
"94";25,1940828705636;1,38629436111989;77;2;8,31311670281925;41,23215352;16
"104";30,6014355814983;1,38629436111989;79;2;11,0013995960898;50,54626723;12
