"";"LOAN_PRODUCT_TYPE";"LOAN_AMOUNT";"BRANCH_REGION";"CLIENT_GENDER";"CLIENT_FAMILYSTATUS";"CLIENT_TOTALEXPERIENCE";"CLIENT_EDUCATION";"CLIENT_ACTIVITYTYPE";"CLIENT_TOGETHER.INCOME";"LOAN_OUTSTANDINGLOANSCOUNT";"LOAN_OVERDUE_EXIST_FLAG";"EMPLOYMENTTYPE";"LOAN.TERM";"ZODIAC";"ZODIAC_CHINA";"AGE";"CHANGE.WORK";"REAL_ESTATE";"CAR";"DELAY"
"5";0;-0,217224073273859;13;1;4;0,900385555598701;5;5;-0,368387193533893;-0,421641485732825;0;1;0,879690384637608;5;11;0,996445535914092;0;0;1;1
"8";0;-0,534514421196938;13;1;5;0,16845056781716;5;3;-0,592463239445395;-0,421641485732825;1;1;0,870909454766156;9;0;0,167455905369922;0;1;1;1
"12";0;-1,08101721203482;8;1;3;-1,45807162725293;0;5;-0,536444227967519;-1,29797298953696;1;1;-1,78971229628368;2;8;-1,26443527466092;1;1;1;0
"14";0;-0,534514421196938;10;0;3;0,737733336091692;5;3;-0,458017611898494;-0,421641485732825;1;1;0,879690384637608;7;11;0,996445535914092;0;1;1;1
"22";0;-0,99293987307265;11;1;3;-0,726136639471391;3;4;-0,536444227967519;-0,859807237634891;0;1;-1,78971229628368;10;8;0,468906680113257;0;1;1;0
"23";0;-0,581910593110876;17;1;4;0,0871244580636551;0;3;0,0685610959935372;0,454690018071308;0;1;-1,25992952737276;6;11;0,167455905369922;0;0;1;1
"31";0;-0,559131766017761;13;0;3;0,900385555598701;5;5;-0,256349170578141;3,27721135774744;1;1;-0,191583059679487;6;3;0,694994761170757;0;1;1;1
"38";0;-0,254150090505094;14;0;4;0,493755006831178;5;1;-0,570055634854245;-0,421641485732825;0;1;-0,194510036303304;9;9;0,318181292741589;0;1;1;1
"40";0;-0,91208981069526;14;0;1;0,656407226338188;5;3;-0,805335483061322;0,0165242661692412;1;1;0,879690384637608;0;6;1,67470977908659;0;0;1;1
"43";0;-0,833615443792991;18;1;3;-1,05144107848541;5;5;-0,480425216489644;0,0165242661692412;1;1;-0,194510036303304;3;1;-0,962984499917581;0;1;1;1
"51";0;-0,846143742089595;14;0;4;1,22568999461272;5;3;-0,648482250923271;0,0165242661692412;1;1;-1,25992952737276;2;0;1,14717092328576;0;1;1;1
"52";0;-0,833615443792991;6;0;1;1,38834221411973;5;5;-0,424406205011768;2,20735302567957;0;1;-0,7213658285904;4;0;2,05152324751576;0;0;1;1
"81";0;-0,217224073273859;11;0;5;0,0871244580636551;0;1;0,0797648982891123;0,892855769973374;1;1;0,876763408013791;0;11;0,0920932116840887;0;0;1;1
"85";0;-0,534514421196938;14;0;4;1,30701610436622;0;6;-0,312368182056017;-0,421641485732825;1;1;0,873836431389973;6;0;1,14717092328576;0;1;1;1
"90";0;-1,05165809904743;14;0;4;-0,8887888589784;5;3;-0,682093657809996;-0,421641485732825;1;1;-1,25992952737276;1;11;-0,812259112545914;0;0;1;0
"93";0;-0,875502855076986;7;0;4;-1,13276718823891;0;1;-0,648482250923271;-0,859807237634891;1;1;-1,25992952737276;7;9;-0,586171031488413;1;0;1;0
"94";0;-0,788346473116962;14;0;3;-0,726136639471391;4;3;-0,312368182056017;0,892855769973374;1;1;0,873836431389973;4;5;-0,586171031488413;0;1;1;0
"97";0;-0,254150090505094;4;0;3;-0,8887888589784;5;5;-0,469221414194069;0,0165242661692412;0;1;-0,194510036303304;6;6;-1,03834719360341;0;0;1;1
"98";0;-0,217224073273859;4;0;3;-0,970114968731905;0;1;-0,480425216489644;1,76918727377751;1;1;0,879690384637608;7;4;-0,887621806231748;0;1;1;0
"102";0;-0,534514421196938;18;1;3;-1,37674551749943;4;5;-0,659686053218846;0,0165242661692412;1;1;0,879690384637608;0;5;-1,49052335571842;1;1;1;0
"105";0;-1,02229898606004;14;0;4;-0,807462749224896;5;5;-0,637278448627695;0,0165242661692412;1;1;-1,79263927290749;1;5;-0,661533725174247;0;1;1;1
"108";0;-0,955608000788839;14;0;3;1,30701610436622;4;3;-0,816539285356897;-0,859807237634891;1;1;-0,7213658285904;2;0;2,05152324751576;0;0;1;1
"109";0;-0,581910593110876;14;0;4;0,249776677570664;5;5;-0,424406205011768;-0,859807237634891;1;1;-1,25992952737276;2;4;0,0920932116840887;0;0;1;1
"129";0;0,100066274649221;18;0;4;1,55099443362674;4;5;-0,58125943714982;-0,421641485732825;1;0;0,879690384637608;9;8;1,37325900434326;0;0;1;0
"141";0;0,226982866655331;14;0;4;-0,807462749224896;0;3;-0,256349170578141;-0,859807237634891;0;1;0,876763408013791;5;4;-0,887621806231748;1;1;1;1
"142";0;-0,864113441530428;13;0;5;0,0871244580636551;2;5;-0,592463239445395;-0,859807237634891;1;4;-0,990647677981582;0;11;0,0920932116840887;0;0;1;1
"143";0;0,417357188618398;3;1;4;-1,13276718823891;5;1;-0,480425216489644;0,892855769973374;1;1;0,876763408013791;6;7;-0,284720256745079;0;0;1;1
"160";0;-0,217224073273859;7;1;4;-0,726136639471391;5;1;-0,368387193533893;0,892855769973374;1;1;0,879690384637608;3;8;-0,435445644116746;0;1;1;0
"167";0;0,0508315850075738;13;0;4;0,493755006831178;5;5;0,0797648982891123;2,20735302567957;1;1;-0,191583059679487;6;5;0,318181292741589;0;0;1;0
