"";"Country";"GDP";"Population";"Unemployment";"Area..km.2";"Average.life.expectancy..years";"Constitutional.form"
"7";"Armenia";13672802157,83;2957731;16,99;29800;72,4;"Republic"
"10";"Austria";446314739528,47;8877067;4,67;83871;79,3;"Republic"
"13";"Belgium";529606710418,04;11484055;5,59;32545;79;"Constitutional monarchy"
"18";"Bahrain";38574069148,94;1641172;0,71;695;74,8;"Constitutional monarchy"
"19";"Bahamas, The";1,2827e+10;389482;10,36;13940;65,7;"Constitutional monarchy"
"21";"Belarus";63080457022,66;9466856;4,59;207600;70,2;"Republic"
"28";"Botswana";18340510789,43;2303697;18,19;600370;50,6;"Republic"
"32";"Chile";282318159744,65;18952038;7,09;756950;77,1;"Republic"
"34";"Cote d'Ivoire";58792205642,15;25716544;3,32;322460;49,1;"Republic"
"41";"Cuba";1,00023e+11;11333483;1,64;110992;76;"Republic"
"42";"Cyprus";24564647934,62;1198575;7,27;9250;78,1;"Republic"
"54";"Estonia";31386949981,24;1326590;5,11;45226;72,5;"Republic"
"58";"France";2715518274227,45;67059887;8,43;547030;81;"Republic"
"61";"Georgia";17743195770,2;3720382;14,4;69700;76,6;"Republic"
"62";"Ghana";66983634223,94;30417856;4,33;238540;59,6;"Republic"
"74";"Hungary";160967157503,61;9769949;3,4;93030;73,1;"Republic"
"79";"Iraq";234094042938,92;39309783;12,82;437072;69,4;"Republic"
"81";"Israel";395098666121,62;9053300;3,86;26900;79,9;"Republic"
"82";"Italy";2001244392041,57;60297396;9,89;301230;80,1;"Republic"
"83";"Jamaica";16458071067,82;2948279;8;10991;73,2;"Constitutional monarchy"
"87";"Kenya";95503088538,09;52573973;2,64;582650;55,3;"Republic"
"90";"Kiribati";194647201,95;117606;7;726;62,5;"Republic"
"92";"Korea, Rep.";1642383217167,26;51709098;4,15;99274;79,1;"Republic"
"105";"Morocco";118725279596,13;36471769;9,02;446550;71,3;"Constitutional monarchy"
"109";"Maldives";5729248472,24;530953;6,14;298;64,8;"Republic"
"112";"Mali";17510141171,34;19658031;7,22;1240000;49,6;"Republic"
"123";"Niger";12928145120,03;23310715;0,47;1267000;44,1;"Republic"
"128";"Nepal";30641380604,3;28608710;1,41;147181;60,6;"Republic"
"152";"El Salvador";27022640000;6453553;4,11;21040;71,9;"Republic"
"155";"Serbia";51409167350,75;6944975;12,69;88361;75,2;"Republic"
"157";"Suriname";3985250737,46;581372;7,33;163270;73,3;"Republic"
"158";"Slovak Republic";105422304975,58;5454073;5,56;48845;75,1;"Republic"
"160";"Sweden";530832908737,86;10285453;6,48;449964;80,7;"Constitutional monarchy"
"165";"Togo";5459979416,67;8082366;2,04;56785;57,9;"Republic"
"166";"Thailand";543649976165,63;69625582;0,75;514000;72,6;"Constitutional monarchy"
"169";"Timor-Leste";1673540300;1293119;4,55;14900;66,7;"Republic"
"174";"Tuvalu";47271463,33;11646;7;26;68,7;"Constitutional monarchy"
"187";"South Africa";351431649241,44;58558270;21,7599660716847;1219912;42,5;"Republic"
